0.1543521518402151, 0.14503330445130042, 0.14084005294514143, 0.1389286303804641, 0.13710544723950563, 0.13570640895304384, 0.1340073271320308, 0.1319443053968735, 0.13015253356096562, 0.12780542022208488
0.14713306625360076, 0.14129865903824182, 0.1386910624325541, 0.1370963734002001, 0.13551667959578875, 0.1340507204526785, 0.13223053258297224, 0.1304261730299698, 0.1286168124866547, 0.1263012999485279
0.15777698647502206, 0.14713960760847725, 0.14327400164570403, 0.14173624172161853, 0.14057313945623315, 0.13950560829656342, 0.13875872169332643, 0.13757251771518636, 0.13632327690897564, 0.1351476343464207
0.1576584622639069, 0.149076603045228, 0.1449138160777399, 0.1432159276541442, 0.14159354351247813, 0.1402551565606239, 0.13898730660958633, 0.1381360964499459, 0.13683839913118948, 0.13552793416028794
0.16041266750503896, 0.14551970989777163, 0.14042785690255669, 0.13881020124248677, 0.1381353482677014, 0.13760768450967495, 0.13681141681112208, 0.13595892297873266, 0.13524544623217372, 0.1340026358962872
0.17574827761269368, 0.1624281398718178, 0.15732234762292102, 0.15535163761977952, 0.15382052061213816, 0.15264586574656772, 0.15100957483790906, 0.14958618462874598, 0.14771062538402494, 0.1464558920375254
0.14895971936462307, 0.1409730748919574, 0.1377268774579694, 0.1359772873733878, 0.13415765993733375, 0.1325424149009089, 0.13048341284216508, 0.12842994856997697, 0.1260335349286214, 0.1233851562310775
0.14242507288182837, 0.13742048841631446, 0.13514672309014933, 0.13315985242817216, 0.1313002241506766, 0.1293130942609796, 0.12654806306050762, 0.12351010584438792, 0.12023498119638486, 0.11678710288609455
0.15818061383205181, 0.1501687590621282, 0.14698960953517443, 0.14576235446886007, 0.14456473968345687, 0.14409656255134867, 0.143569306089842, 0.14298369503523245, 0.14277208652384543, 0.14246458201915246
0.14659983884440791, 0.1446985741103505, 0.14474883050988252, 0.14437288708238602, 0.14476271079520683, 0.14430760982073937, 0.14393616891400832, 0.14349238460215286, 0.14331263684522352, 0.14289228473583318
0.150411031551562, 0.14400889444489437, 0.1418653707890741, 0.14099060905345556, 0.14010891575166262, 0.1389719132851174, 0.1380089022681346, 0.13704518831796791, 0.1358460139888117, 0.13402795768192835
