7.898389466401473 -10.0 150.0
6.3245634128821 -9.950797791456196 120.0
5.547047699053255 -8.412062713518107 90.0
5.321997192031825 -6.863059874837619 60.0
4.944533814373322 -4.955965725164605 30.0
3.494136911538293 -3.1448728579204435 0.0
1.9067401421346448 -2.287913837651769 0.0
0.49156036533559977 -2.0736277992685626 0.0
-0.5506030554051946 -1.7917641143522056 0.0
-0.9773896461623035 -0.7678464357137602 0.0
-2.414201177371313 1.191481968123203 0.0
-4.198532008176484 2.2831098925690645 0.0
-6.022842543239849 2.6340807010725307 30.0
-6.4719805067155205 2.709720274905802 30.0
-7.502990657044642 2.88603583947417 60.0
-9.1255420477196 4.5549320531633715 90.0
-9.854968652569841 6.334826940683331 120.0
-9.410470015597168 7.987331190333781 150.0
-7.723821420965248 9.409892343996992 120.0
-7.008111184952148 8.605606755537917 120.0
-5.202507836408618 7.803847734354701 60.0
-4.404069789204218 6.214799307168116 30.0
-3.800932021734466 5.872964817251335 30.0
-3.135959777187431 5.844232205927778 30.0
-2.3257761828942267 5.749946846628472 30.0
-0.8855674778717437 3.927224909229105 0.0
0.04542186208969601 3.4780386980998426 0.0
1.7693957372922937 2.661916875531677 0.0
3.7167459808323993 2.379068240241296 0.0
5.197509869027084 0.6681314493562407 0.0
6.904981331429216 0.015025311592726132 30.0
7.253992706321245 -1.6216055830027163 30.0
8.098732943354397 -3.324046547788936 60.0
8.947677072900882 -3.7924021395884537 90.0
9.82243650198713 -4.832900306361793 90.0
9.664882743150793 -5.326392054993803 120.0
7.98416967459854 -6.877752367566952 90.0
7.11302421085699 -8.859983673264857 120.0
5.176241417336826 -9.832731113666814 120.0
3.685847543944771 -8.597229809988894 60.0
2.9336998989978476 -8.527794712240127 60.0
1.693918718223316 -6.764182883210035 30.0
0.3265038406666292 -5.046726166317528 0.0
-0.9462457356365512 -3.655138413727932 0.0
-2.539387967221474 -1.7815412079626975 0.0
-3.8552384182470623 -1.4893202700293922 0.0
-4.124999867448132 -0.5159496828359345 0.0
-5.49462762965125 0.6995100079668082 30.0
-6.4595578500001825 1.7831266451355665 30.0
-6.670483464653774 3.295955187653976 30.0
-8.097900256431457 5.176078195883955 90.0
-8.228663181992113 6.124228880774253 90.0
-9.765987676564297 7.495037944114518 150.0
-9.640141314996614 9.235960856190557 150.0
-8.364475156237113 9.422758552563444 150.0
-8.04403081133664 8.770969631440103 120.0
-6.462028592256417 8.208439292831361 90.0
-4.794422798850198 7.472942493810095 60.0
-3.9173643861043392 6.985534563771199 60.0
-2.789821505966697 6.281749495307338 30.0
-2.2918782143009997 4.346480598991815 0.0
-1.0306551093092957 3.149719831238906 0.0
0.29613294717698624 1.585376697811633 0.0
0.7471834156558295 0.37026738887811095 0.0
2.2365178041273404 -0.45888237639852414 0.0
3.7192960167348694 -1.9054777197203001 0.0
4.877495696670635 -1.9626108928067387 0.0
5.033940899847818 -3.749982842558616 30.0
6.250192337125686 -5.466644945355553 60.0
7.128250541206216 -6.016200216538366 60.0
8.94697705487915 -7.85554237941974 120.0
9.554829429149425 -8.565161091936602 150.0
8.816396456440252 -9.923583746416444 150.0
8.275750917351463 -8.444178586745341 120.0
6.489174402353658 -7.457773665257523 90.0
6.085471145886274 -5.610979899223937 60.0
5.513014698489149 -5.432191655243543 30.0
5.394426815719225 -3.77336426389362 30.0
4.9959491833821374 -3.0561460431827583 30.0
4.1819104262235545 -1.409843194956283 0.0
2.9992793853228514 -0.9157143115746451 0.0
2.8362921213470815 -0.49508307376111205 0.0
1.8774967301953789 0.6972165522660738 0.0
1.1007849485433094 1.1221886306782918 0.0
0.3748668766993728 1.8487637595609783 0.0
