-10.0 -10.0 180.0
-10.0 -9.92 180.0
-10.0 -9.84 180.0
-10.0 -9.76 180.0
-10.0 -9.68 180.0
-10.0 -9.6 180.0
-10.0 -9.52 180.0
-10.0 -9.44 180.0
-10.0 -9.36 180.0
-10.0 -9.28 180.0
-10.0 -9.2 180.0
-10.0 -9.12 180.0
-10.0 -9.04 180.0
-10.0 -8.96 180.0
-10.0 -8.879999999999999 150.0
-10.0 -8.8 150.0
-10.0 -8.72 150.0
-10.0 -8.64 150.0
-10.0 -8.56 150.0
-10.0 -8.48 150.0
-10.0 -8.4 150.0
-10.0 -8.32 150.0
-10.0 -8.24 150.0
-10.0 -8.16 150.0
-10.0 -8.08 150.0
-10.0 -8.0 150.0
-10.0 -7.92 150.0
-10.0 -7.84 150.0
-10.0 -7.76 150.0
-10.0 -7.68 150.0
-10.0 -7.6 150.0
-10.0 -7.52 150.0
-10.0 -7.4399999999999995 150.0
-10.0 -7.359999999999999 150.0
-10.0 -7.279999999999999 150.0
-10.0 -7.2 150.0
-10.0 -7.12 150.0
-10.0 -7.04 120.0
-10.0 -6.96 120.0
-10.0 -6.88 120.0
-10.0 -6.8 120.0
-10.0 -6.720000000000001 120.0
-10.0 -6.640000000000001 120.0
-10.0 -6.5600000000000005 120.0
-10.0 -6.48 120.0
-10.0 -6.4 120.0
-10.0 -6.32 120.0
-10.0 -6.24 120.0
-10.0 -6.16 120.0
-10.0 -6.08 120.0
-10.0 -6.0 120.0
-10.0 -5.92 120.0
-10.0 -5.84 120.0
-10.0 -5.76 120.0
-10.0 -5.68 120.0
-10.0 -5.6 120.0
-10.0 -5.52 120.0
-10.0 -5.44 120.0
-10.0 -5.36 120.0
-10.0 -5.28 120.0
-10.0 -5.2 120.0
-10.0 -5.12 120.0
-10.0 -5.04 120.0
-10.0 -4.96 120.0
-10.0 -4.88 120.0
-10.0 -4.8 120.0
-10.0 -4.72 120.0
-10.0 -4.64 120.0
-10.0 -4.56 120.0
-10.0 -4.48 120.0
-10.0 -4.4 90.0
-10.0 -4.32 90.0
-10.0 -4.24 90.0
-10.0 -4.16 90.0
-10.0 -4.08 90.0
-10.0 -4.0 90.0
-10.0 -3.92 90.0
-10.0 -3.84 90.0
-10.0 -3.76 90.0
-10.0 -3.6799999999999997 90.0
-10.0 -3.5999999999999996 90.0
-10.0 -3.5199999999999996 90.0
-10.0 -3.4400000000000004 90.0
-10.0 -3.3600000000000003 90.0
-10.0 -3.2800000000000002 90.0
-10.0 -3.2 90.0
-10.0 -3.12 90.0
-10.0 -3.04 90.0
-10.0 -2.96 90.0
-10.0 -2.88 90.0
-10.0 -2.8 90.0
-10.0 -2.7199999999999998 90.0
-10.0 -2.6399999999999997 90.0
-10.0 -2.5599999999999996 90.0
-10.0 -2.4800000000000004 90.0
-10.0 -2.4000000000000004 90.0
-10.0 -2.3200000000000003 90.0
-10.0 -2.24 90.0
-10.0 -2.16 90.0
-10.0 -2.08 90.0
-10.0 -2.0 90.0
-10.0 -1.92 90.0
-10.0 -1.8399999999999999 90.0
-10.0 -1.7599999999999998 90.0
-10.0 -1.6799999999999997 90.0
-10.0 -1.5999999999999996 90.0
-10.0 -1.5199999999999996 90.0
-10.0 -1.4399999999999995 90.0
-10.0 -1.3599999999999994 90.0
-10.0 -1.2799999999999994 90.0
-10.0 -1.1999999999999993 90.0
-10.0 -1.1199999999999992 90.0
-10.0 -1.0399999999999991 90.0
-10.0 -0.9600000000000009 90.0
-10.0 -0.8800000000000008 90.0
-10.0 -0.8000000000000007 90.0
-10.0 -0.7200000000000006 90.0
-10.0 -0.6400000000000006 90.0
-10.0 -0.5600000000000005 90.0
-10.0 -0.4800000000000004 90.0
-10.0 -0.40000000000000036 90.0
-10.0 -0.3200000000000003 90.0
-10.0 -0.2400000000000002 90.0
-10.0 -0.16000000000000014 90.0
-10.0 -0.08000000000000007 90.0
-10.0 0.0 90.0
-10.0 0.08000000000000007 90.0
-10.0 0.16000000000000014 90.0
-10.0 0.2400000000000002 90.0
-10.0 0.3200000000000003 90.0
-10.0 0.40000000000000036 90.0
-10.0 0.4800000000000004 90.0
-10.0 0.5600000000000005 90.0
-10.0 0.6400000000000006 90.0
-10.0 0.7200000000000006 90.0
-10.0 0.8000000000000007 90.0
-10.0 0.8800000000000008 90.0
-10.0 0.9600000000000009 90.0
-10.0 1.0399999999999991 90.0
-10.0 1.1199999999999992 90.0
-10.0 1.1999999999999993 90.0
-10.0 1.2799999999999994 90.0
-10.0 1.3599999999999994 90.0
-10.0 1.4399999999999995 90.0
-10.0 1.5199999999999996 90.0
-10.0 1.5999999999999996 90.0
-10.0 1.6799999999999997 90.0
-10.0 1.7599999999999998 90.0
-10.0 1.8399999999999999 90.0
-10.0 1.92 90.0
-10.0 2.0 90.0
-10.0 2.08 90.0
-10.0 2.16 90.0
-10.0 2.24 90.0
-10.0 2.3200000000000003 90.0
-10.0 2.4000000000000004 90.0
-10.0 2.4800000000000004 90.0
-10.0 2.5600000000000005 90.0
-10.0 2.6400000000000006 90.0
-10.0 2.7200000000000006 90.0
-10.0 2.8000000000000007 90.0
-10.0 2.880000000000001 90.0
-10.0 2.960000000000001 90.0
-10.0 3.039999999999999 90.0
-10.0 3.119999999999999 90.0
-10.0 3.1999999999999993 90.0
-10.0 3.2799999999999994 90.0
-10.0 3.3599999999999994 90.0
-10.0 3.4399999999999995 90.0
-10.0 3.5199999999999996 90.0
-10.0 3.5999999999999996 90.0
-10.0 3.6799999999999997 90.0
-10.0 3.76 90.0
-10.0 3.84 90.0
-10.0 3.92 90.0
-10.0 4.0 90.0
-10.0 4.08 90.0
-10.0 4.16 90.0
-10.0 4.24 90.0
-10.0 4.32 90.0
-10.0 4.4 90.0
-10.0 4.48 120.0
-10.0 4.5600000000000005 120.0
-10.0 4.640000000000001 120.0
-10.0 4.720000000000001 120.0
-10.0 4.800000000000001 120.0
-10.0 4.880000000000001 120.0
-10.0 4.960000000000001 120.0
-10.0 5.039999999999999 120.0
-10.0 5.119999999999999 120.0
-10.0 5.199999999999999 120.0
-10.0 5.279999999999999 120.0
-10.0 5.359999999999999 120.0
-10.0 5.4399999999999995 120.0
-10.0 5.52 120.0
-10.0 5.6 120.0
-10.0 5.68 120.0
-10.0 5.76 120.0
-10.0 5.84 120.0
-10.0 5.92 120.0
-10.0 6.0 120.0
-10.0 6.079999999999998 120.0
-10.0 6.16 120.0
-10.0 6.239999999999998 120.0
-10.0 6.32 120.0
-10.0 6.399999999999999 120.0
-10.0 6.48 120.0
-10.0 6.559999999999999 120.0
-10.0 6.640000000000001 120.0
-10.0 6.719999999999999 120.0
-10.0 6.800000000000001 120.0
-10.0 6.879999999999999 120.0
-10.0 6.960000000000001 120.0
-10.0 7.039999999999999 120.0
-10.0 7.120000000000001 150.0
-10.0 7.199999999999999 150.0
-10.0 7.280000000000001 150.0
-10.0 7.359999999999999 150.0
-10.0 7.440000000000001 150.0
-10.0 7.52 150.0
-10.0 7.600000000000001 150.0
-10.0 7.68 150.0
-10.0 7.760000000000002 150.0
-10.0 7.84 150.0
-10.0 7.920000000000002 150.0
-10.0 8.0 150.0
-10.0 8.079999999999998 150.0
-10.0 8.16 150.0
-10.0 8.239999999999998 150.0
-10.0 8.32 150.0
-10.0 8.399999999999999 150.0
-10.0 8.48 150.0
-10.0 8.559999999999999 150.0
-10.0 8.64 150.0
-10.0 8.719999999999999 150.0
-10.0 8.8 150.0
-10.0 8.879999999999999 150.0
-10.0 8.96 180.0
-10.0 9.04 180.0
-10.0 9.120000000000001 180.0
-10.0 9.2 180.0
-10.0 9.280000000000001 180.0
-10.0 9.36 180.0
-10.0 9.440000000000001 180.0
-10.0 9.52 180.0
-10.0 9.600000000000001 180.0
-10.0 9.68 180.0
-10.0 9.760000000000002 180.0
-10.0 9.84 180.0
-10.0 9.920000000000002 180.0
-10.0 10.0 180.0

-9.92 -10.0 180.0
-9.92 -9.92 180.0
-9.92 -9.84 180.0
-9.92 -9.76 180.0
-9.92 -9.68 180.0
-9.92 -9.6 180.0
-9.92 -9.52 180.0
-9.92 -9.44 180.0
-9.92 -9.36 180.0
-9.92 -9.28 180.0
-9.92 -9.2 180.0
-9.92 -9.12 180.0
-9.92 -9.04 180.0
-9.92 -8.96 150.0
-9.92 -8.879999999999999 150.0
-9.92 -8.8 150.0
-9.92 -8.72 150.0
-9.92 -8.64 150.0
-9.92 -8.56 150.0
-9.92 -8.48 150.0
-9.92 -8.4 150.0
-9.92 -8.32 150.0
-9.92 -8.24 150.0
-9.92 -8.16 150.0
-9.92 -8.08 150.0
-9.92 -8.0 150.0
-9.92 -7.92 150.0
-9.92 -7.84 150.0
-9.92 -7.76 150.0
