-9.009018313886402 -10.0 180.0
-8.115622735657888 -9.512095093410435 150.0
-6.181052756373979 -8.584352351280446 90.0
-5.444798161004093 -7.603647536745754 60.0
-3.8324286326447905 -5.71133753663769 30.0
-3.754151723913097 -5.471302927022744 30.0
-2.2163530099282163 -3.9985162282942066 0.0
-1.378908214508026 -2.246142490219806 0.0
-0.05899239698591208 -0.6951655112775603 0.0
1.2660022529204362 1.0305193585143266 0.0
2.0040482474157537 1.687445505704029 0.0
2.524263115886246 2.4884652896582082 0.0
4.071261992011127 2.7365588259712705 0.0
4.512638305803842 4.6932062515890065 30.0
4.866184334122507 6.590837138195168 60.0
6.148473709068132 7.398727392058409 90.0
6.20341685829231 7.729030810459852 90.0
6.720602561886744 9.221213557872929 120.0
8.615335345985661 9.266616891409555 150.0
8.887661125022374 7.88892267901393 120.0
9.205679237891912 6.55870937854648 120.0
9.873385169683187 5.613522558946956 120.0
9.375534317441653 4.822821725786542 90.0
8.296753946065715 3.456214637476343 60.0
6.640424991685231 3.3361028243727633 30.0
5.679539906314397 1.795865520119948 30.0
5.561085748777978 1.1257923351989552 30.0
4.155470530326144 0.48473032096508617 0.0
3.7417193309403496 0.37692774384242944 0.0
2.9611849848086313 -1.2294045756216931 0.0
2.281080366500218 -2.2455492974402103 0.0
1.825922123896482 -3.6456883980473487 0.0
1.6997003078870827 -5.378052802292174 30.0
1.1407720932333036 -6.7651868923086536 30.0
-0.23281171451229676 -7.7876231717012345 60.0
-1.5712410034550148 -9.48198955202039 90.0
-2.6969403076905802 -9.500360169501676 90.0
-4.283023030911081 -8.448830374563249 60.0
-5.084952519324553 -6.715900380790546 60.0
-5.418196966274977 -6.442156269220834 60.0
-5.943302103199981 -5.000817710742962 60.0
-7.227147529670718 -3.713495081341966 60.0
-8.39375767978179 -3.516669227177623 60.0
-9.704168909565166 -3.118864020347763 90.0
-9.733728074387843 -2.241516049268073 90.0
-9.523768477113872 -1.880651135486278 90.0
-9.333618980530915 -0.6175825150549428 60.0
-9.185292056793275 0.12294195876145153 60.0
-7.666070570653893 1.9923718397509809 60.0
-5.822620035620875 2.017818151816796 30.0
-4.852106247895208 3.5402763141731786 30.0
-4.395813283673991 3.563165169379774 30.0
-3.5467598757249283 5.556914471899839 30.0
-2.0085332940011664 6.718163777230955 30.0
-1.5459590280765496 7.123318392912749 30.0
-1.1191014518933735 7.6292596714154275 30.0
-0.3082920032524119 9.197527705466799 60.0
1.0459495640205296 9.727212285624425 90.0
2.8279069732678774 8.331395244881003 60.0
3.9654060466787957 6.354284450370363 30.0
4.667979874911209 5.88754245832285 30.0
5.365476387988217 5.362623548481922 30.0
5.392071613216067 4.169409387987777 30.0
6.514034398017599 3.80676832348777 30.0
6.965187212653727 3.5116233157640893 60.0
7.987801370735602 3.2062155596485398 60.0
9.799089683802357 1.341178077226571 90.0
9.669346954929019 -0.2577521996139476 90.0
7.936710269316887 -0.9460845399998636 60.0
7.496218671338526 -2.134329783775341 60.0
6.285624480234344 -2.235197870321194 30.0
5.578858497500735 -4.130792557613898 30.0
4.542416016717605 -5.115548176809175 30.0
3.708528513776563 -6.80469243424621 60.0
2.4031752689155814 -8.780662549125745 60.0
0.9238174821864535 -8.803730533705618 60.0
0.8056664022604156 -9.840772688159715 90.0
0.7544099859051405 -9.931631390043933 90.0
-0.27375476189656145 -9.377561429152532 60.0
-1.2992778148613304 -7.620011904367866 30.0
-3.0857285355529207 -6.203760933451732 30.0
-3.3348712097828956 -5.280900302913555 30.0
-4.837997130845512 -3.3058335492446203 30.0
-6.428131147571228 -2.1897197789364835 30.0
-7.897630462344289 -0.42210158764262107 60.0
-9.851076716370091 -0.18701675280873165 90.0
-9.573777529488673 0.522562857898456 90.0
-8.671207563202703 2.037355985466781 60.0
-7.16518942559072 2.6129600632280128 30.0
-5.255315990267635 3.6615135281632663 30.0
-4.531169035145629 3.9354609260896978 30.0
-2.9267916885726484 4.417907996608962 0.0
-1.3203617375561618 4.513962281728301 0.0
-0.026477439619142507 5.379654945352344 0.0
0.0329901787050233 6.007345996454503 30.0
1.5420732112320323 6.070575993941604 30.0
2.971426018808817 6.783864059498606 30.0
4.321875854405214 8.407018513844825 60.0
4.911652085671406 9.960249783222746 120.0
4.926125445953003 8.419779864579997 90.0
6.644888951177284 6.939854288237658 90.0
6.678820243115941 5.969898497492447 60.0
7.142631270803469 5.3448810888817 60.0
7.630283020964191 3.7301100563263416 60.0
8.577425125695777 3.632843100454812 60.0
9.70418098831433 3.3790955537251204 90.0
8.326923039042367 1.6359876268907017 60.0
7.3837362595802425 -0.033164677156463984 30.0
6.4738258092604575 -0.12720039889869472 30.0
5.9251581710696755 -1.2252263940540526 30.0
5.084080141971427 -2.246756164968448 30.0
3.249416170815376 -2.5007909538381057 0.0
2.0329389470580157 -3.9620897971915134 0.0
1.5304709911826595 -4.915188651005211 0.0
0.023872993656343544 -6.671903058759567 30.0
-0.2560800883067538 -8.096793099698566 60.0
-1.3792818898715888 -9.598169306310414 90.0
-3.113169848978268 -9.898211486923126 90.0
-3.355845651691493 -8.744879444040645 60.0
-3.8963494053005325 -8.679517468919009 90.0
-5.54993910432982 -7.530965809584659 60.0
-6.818514861449148 -7.215466981208818 90.0
-6.978768798945498 -5.456633782457445 60.0
-8.053751167648285 -3.6279585607948364 60.0
-9.504783202203864 -3.108560161165515 90.0
-9.874308454447775 -2.5035460474045332 90.0
-8.59469557866225 -0.8095350013742699 60.0
-7.607134078841867 1.0206068223325673 30.0
-7.29773307054496 2.9711381205107052 60.0
-5.894257438325917 3.484055112907681 30.0
-5.858620062234671 3.671451673902143 30.0
-4.667444061999418 4.395030823995293 30.0
-3.840629115820826 5.67662883172446 30.0
-3.3414431826728395 7.442991861933651 60.0
-3.025035450859633 8.864291077350133 60.0
-2.9189787283133795 9.84125740702864 90.0
-1.791094555212539 9.199934957926033 60.0
-0.9247880659744323 9.088465488517922 60.0
0.30564091326157294 8.891159724715797 60.0
0.5194965139809287 7.688611984494472 30.0
0.6192479145257654 7.194199979016063 30.0
1.1659989015914225 6.794884344081118 30.0
2.4638089699419283 5.365834822629592 30.0
2.7514824540677973 5.358827221466648 30.0
3.8387205699530935 4.151685430718667 30.0
4.786646789582206 2.4434869888566273 0.0
6.047352662919442 0.47342454398787326 30.0
6.665657107111304 -0.6330847614362769 30.0
7.158067274006858 -1.5225129345044743 30.0
9.126518856103202 -2.9074678157798353 90.0
9.334853276462525 -4.6919909539366795 90.0
9.608138855801581 -6.419421338951466 120.0
9.384264186303353 -7.19062508115808 120.0
9.346201810877563 -8.578789851484157 150.0
9.134320182521476 -9.452497722146246 150.0
8.939198616650092 -8.859702551590852 150.0
7.498077765547846 -6.988795532187337 90.0
5.856067033939304 -6.172749932912334 60.0
4.691460571913897 -4.541760238949499 30.0
4.190632211973733 -3.1369398126082952 0.0
2.6514146732491577 -1.9230412954138474 0.0
1.2511388968922161 -0.9211888173189704 0.0
1.2286802681189903 -0.7830866962641962 0.0
0.4952920719572158 -0.009214259960725002 0.0
-0.32388734054188806 0.3494020538476361 0.0
-0.5957833937669883 0.4089974418308995 0.0
-1.736305008277172 2.1446370551377525 0.0
-3.19145375048057 3.8712847305782407 0.0
-4.980768260734182 5.359567852692319 30.0
-6.935504577459433 5.622454101305057 60.0
-7.836097693027351 5.672901465724616 90.0
-9.79774452330672 6.099290942686653 120.0
-9.65938916594194 6.925268885911038 120.0
-9.608387432615464 7.064997294713541 120.0
-9.283171279262108 7.547806633506471 120.0
-7.833058160422257 7.785760014569038 120.0
-7.6757967245568235 9.416644284398362 120.0
-6.606985469383767 8.917294629262416 120.0
-4.733513002306223 7.92108003081729 60.0
-2.986820292319552 6.150546261535324 30.0
-2.426543173472883 4.617018704696388 0.0
-1.5963998041511647 3.176147533780222 0.0
-0.4825485862935719 2.863628502198411 0.0
0.9301452252602529 2.832764612974489 0.0
2.738584510497871 1.3649501968291358 0.0
3.0940507809549906 0.13926547462578598 0.0
3.5635561404424787 -0.8810496326385597 0.0
5.113733842973776 -1.200751938362983 0.0
5.336699311073252 -3.1584383255579285 30.0
7.132064300405833 -4.889689483720947 60.0
7.863272815867116 -6.494011891005572 90.0
7.990474325491527 -7.49842952092621 120.0
9.31903765509043 -8.514629322333482 150.0
9.20148376203173 -8.548861534636927 150.0
8.668159744841901 -9.54752757622078 150.0
8.52513264651106 -7.747042909599914 120.0
8.484733948814355 -7.332197170078976 120.0
6.831675297192202 -5.825489155843509 60.0
6.3435758028546925 -4.819019509710168 60.0
4.889967635381898 -4.124315395162308 30.0
3.8454227172160325 -2.5433942869975112 0.0
2.8739595476730138 -0.9020808269880314 0.0
1.700360324109888 0.18765302161468145 0.0
1.122692024886363 1.3306112215116654 0.0
0.3054660992229532 2.2113753260893723 0.0
-0.01743056924848796 3.866192060948366 0.0
