-10.0 -10.0 1.6418373462770994
-10.0 -9.75 1.735976983363475
-10.0 -9.5 1.808728382681374
-10.0 -9.25 1.8577864775147517
-10.0 -9.0 1.8815856647760532
-10.0 -8.75 1.879348602826236
-10.0 -8.5 1.8511104402066245
-10.0 -8.25 1.7977177201044123
-10.0 -8.0 1.7208019946982005
-10.0 -7.75 1.6227289717902424
-10.0 -7.5 1.5065247787589824
-10.0 -7.25 1.3757816420889752
-10.0 -7.0 1.2345459223250335
-10.0 -6.75 1.087191994256043
-10.0 -6.5 0.9382859033197326
-10.0 -6.25 0.7924430478816152
-10.0 -6.0 0.6541843232471187
-10.0 -5.75 0.52779521121166
-10.0 -5.5 0.4171922071448607
-10.0 -5.25 0.3258007479036359
-10.0 -5.0 0.25644844540296263
-10.0 -4.75 0.21127695361561893
-10.0 -4.5 0.1916752159923315
-10.0 -4.25 0.19823617389377102
-10.0 -4.0 0.23073828537648822
-10.0 -3.75 0.28815243036828486
-10.0 -3.5 0.3686739870076555
-10.0 -3.25 0.46977907936935226
-10.0 -3.0 0.5883032434073305
-10.0 -2.75 0.7205400591995516
-10.0 -2.5 0.8623566752553409
-10.0 -2.25 1.0093226241423086
-10.0 -2.0 1.1568479144166144
-10.0 -1.75 1.3003260947100086
-10.0 -1.5 1.4352778308513945
-10.0 -1.25 1.5574905209100325
-10.0 -1.0 1.6631495965403604
-10.0 -0.75 1.748957418135611
-10.0 -0.5 1.8122360579823131
-10.0 -0.25 1.8510107677979062
-10.0 0.0 1.8640715290764525
-10.0 0.25 1.8510107677979062
-10.0 0.5 1.8122360579823131
-10.0 0.75 1.748957418135611
-10.0 1.0 1.6631495965403604
-10.0 1.25 1.5574905209100325
-10.0 1.5 1.4352778308513945
-10.0 1.75 1.3003260947100086
-10.0 2.0 1.1568479144166144
-10.0 2.25 1.0093226241423086
-10.0 2.5 0.8623566752553409
-10.0 2.75 0.7205400591995516
-10.0 3.0 0.5883032434073305
-10.0 3.25 0.46977907936935226
-10.0 3.5 0.3686739870076555
-10.0 3.75 0.28815243036828486
-10.0 4.0 0.23073828537648822
-10.0 4.25 0.19823617389377102
-10.0 4.5 0.1916752159923315
-10.0 4.75 0.21127695361561893
-10.0 5.0 0.25644844540296263
-10.0 5.25 0.3258007479036359
-10.0 5.5 0.4171922071448607
-10.0 5.75 0.52779521121166
-10.0 6.0 0.6541843232471187
-10.0 6.25 0.7924430478816152
-10.0 6.5 0.9382859033197326
-10.0 6.75 1.087191994256043
-10.0 7.0 1.2345459223250335
-10.0 7.25 1.3757816420889752
-10.0 7.5 1.5065247787589824
-10.0 7.75 1.6227289717902424
-10.0 8.0 1.7208019946982005
-10.0 8.25 1.7977177201044123
-10.0 8.5 1.8511104402066245
-10.0 8.75 1.879348602826236
-10.0 9.0 1.8815856647760532
-10.0 9.25 1.8577864775147517
-10.0 9.5 1.808728382681374
-10.0 9.75 1.735976983363475
-10.0 10.0 1.6418373462770994

-9.75 -10.0 1.717139055796042
-9.75 -9.75 1.8236124083802159
-9.75 -9.5 1.9059275666588458
-9.75 -9.25 1.9614813739387837
-9.75 -9.0 1.988505764190611
-9.75 -8.75 1.98612287037627
-9.75 -8.5 1.954372386427381
-9.75 -8.25 1.8942103300368118
-9.75 -8.0 1.8074792448257018
-9.75 -7.75 1.6968507706457747
-9.75 -7.5 1.5657423720262296
-9.75 -7.25 1.4182108202316397
-9.75 -7.0 1.2588257489571177
-9.75 -6.75 1.0925272247659295
-9.75 -6.5 0.9244717716145008
-9.75 -6.25 0.7598716486808863
-9.75 -6.0 0.6038323909985979
-9.75 -5.75 0.4611936765437463
-9.75 -5.5 0.3363784797422562
-9.75 -5.25 0.23325521308690655
-9.75 -5.0 0.15501715373139713
-9.75 -4.75 0.10408291317831009
-9.75 -4.5 0.0820210522918483
-9.75 -4.25 0.08950119128774436
-9.75 -4.0 0.1262731385386191
-9.75 -3.75 0.19117468872288723
-9.75 -3.5 0.28216784725901234
-9.75 -3.25 0.3964023519564229
-9.75 -3.0 0.530304511995522
-9.75 -2.75 0.6796885952408712
-9.75 -2.5 0.8398872920893037
-9.75 -2.25 1.0058971894638244
-9.75 -2.0 1.1725347207173775
-9.75 -1.75 1.3345977306900036
-9.75 -1.5 1.4870276201458645
-9.75 -1.25 1.6250670157580862
-9.75 -1.0 1.7444080512722542
-9.75 -0.75 1.8413266381167899
-9.75 -0.5 1.912798540419227
-9.75 -0.25 1.9565936365205046
