-10.0 -10.0 0.9999195671913075
-10.0 -9.818181818181818 0.9999170401626797
-10.0 -9.636363636363637 0.9999122496098458
-10.0 -9.454545454545455 0.9998937399841252
-10.0 -9.272727272727273 0.9999100526452039
-10.0 -9.090909090909092 0.9999170584561662
-10.0 -8.90909090909091 0.9999206874192718
-10.0 -8.727272727272727 0.9999230512119446
-10.0 -8.545454545454545 0.9999247222126212
-10.0 -8.363636363636363 0.9999259349323073
-10.0 -8.181818181818182 0.9999268043490509
-10.0 -8.0 0.9999273907221168
-10.0 -7.818181818181818 0.999927723661537
-10.0 -7.636363636363637 0.9999278114927165
-10.0 -7.454545454545455 0.9999276433552631
-10.0 -7.272727272727273 0.9999271854180443
-10.0 -7.090909090909091 0.9999263683785833
-10.0 -6.909090909090909 0.9999250550270355
-10.0 -6.727272727272727 0.9999229462083128
-10.0 -6.545454545454545 0.9999192135766012
-10.0 -6.363636363636363 0.999909459112421
-10.0 -6.181818181818182 0.999911793584965
-10.0 -6.0 0.9999205519980786
-10.0 -5.818181818181818 0.999924445503344
-10.0 -5.636363636363637 0.9999268568743727
-10.0 -5.454545454545454 0.9999285151780655
-10.0 -5.2727272727272725 0.9999296958214413
-10.0 -5.090909090909091 0.9999305286927637
-10.0 -4.909090909090909 0.9999310810571614
-10.0 -4.7272727272727275 0.9999313869385122
-10.0 -4.545454545454546 0.9999314586352822
-10.0 -4.363636363636363 0.9999312902228993
-10.0 -4.181818181818182 0.9999308554904374
-10.0 -4.0 0.9999300988000088
-10.0 -3.8181818181818183 0.9999289112521844
-10.0 -3.6363636363636367 0.9999270649679473
-10.0 -3.454545454545454 0.9999239825186256
-10.0 -3.2727272727272725 0.9999173388132894
-10.0 -3.090909090909091 0.9999092767400195
-10.0 -2.909090909090909 0.9999221580122156
-10.0 -2.7272727272727275 0.9999264980389598
-10.0 -2.545454545454546 0.9999290077575979
-10.0 -2.3636363636363633 0.9999306701829527
-10.0 -2.1818181818181817 0.9999318204331904
-10.0 -2.0 0.9999326091502452
-10.0 -1.8181818181818183 0.9999331128133386
-10.0 -1.6363636363636367 0.9999333706086837
-10.0 -1.454545454545455 0.9999333987045674
-10.0 -1.2727272727272734 0.9999331952292722
-10.0 -1.0909090909090917 0.9999327396188984
-10.0 -0.9090909090909083 0.999931985861774
-10.0 -0.7272727272727266 0.9999308443661775
-10.0 -0.545454545454545 0.9999291338618627
-10.0 -0.3636363636363633 0.9999264267657649
-10.0 -0.18181818181818166 0.9999212895320463
-10.0 0.0 0.0
-10.0 0.18181818181818166 0.9999212895320463
-10.0 0.3636363636363633 0.9999264267657649
-10.0 0.545454545454545 0.9999291338618627
-10.0 0.7272727272727266 0.9999308443661775
-10.0 0.9090909090909083 0.999931985861774
-10.0 1.0909090909090917 0.9999327396188984
-10.0 1.2727272727272734 0.9999331952292722
-10.0 1.454545454545455 0.9999333987045674
-10.0 1.6363636363636367 0.9999333706086837
-10.0 1.8181818181818183 0.9999331128133386
-10.0 2.0 0.9999326091502452
-10.0 2.1818181818181817 0.9999318204331904
-10.0 2.3636363636363633 0.9999306701829527
-10.0 2.545454545454545 0.9999290077575979
-10.0 2.7272727272727266 0.9999264980389598
-10.0 2.9090909090909083 0.9999221580122156
-10.0 3.0909090909090917 0.9999092767400195
-10.0 3.2727272727272734 0.9999173388132894
-10.0 3.454545454545455 0.9999239825186256
-10.0 3.6363636363636367 0.9999270649679473
-10.0 3.8181818181818183 0.9999289112521844
-10.0 4.0 0.9999300988000088
-10.0 4.181818181818182 0.9999308554904374
-10.0 4.363636363636363 0.9999312902228993
-10.0 4.545454545454545 0.9999314586352822
-10.0 4.727272727272727 0.9999313869385122
-10.0 4.909090909090908 0.9999310810571614
-10.0 5.090909090909092 0.9999305286927637
-10.0 5.272727272727273 0.9999296958214413
-10.0 5.454545454545455 0.9999285151780655
-10.0 5.636363636363637 0.9999268568743727
-10.0 5.818181818181818 0.999924445503344
-10.0 6.0 0.9999205519980786
-10.0 6.181818181818183 0.999911793584965
-10.0 6.363636363636363 0.999909459112421
-10.0 6.545454545454547 0.9999192135766012
-10.0 6.727272727272727 0.9999229462083128
-10.0 6.90909090909091 0.9999250550270355
-10.0 7.09090909090909 0.9999263683785833
-10.0 7.272727272727273 0.9999271854180443
-10.0 7.454545454545453 0.9999276433552631
-10.0 7.636363636363637 0.9999278114927165
-10.0 7.818181818181817 0.999927723661537
-10.0 8.0 0.9999273907221168
-10.0 8.181818181818183 0.9999268043490509
-10.0 8.363636363636363 0.9999259349323073
-10.0 8.545454545454547 0.9999247222126212
-10.0 8.727272727272727 0.9999230512119446
-10.0 8.90909090909091 0.9999206874192718
-10.0 9.09090909090909 0.9999170584561662
-10.0 9.272727272727273 0.9999100526452039
-10.0 9.454545454545453 0.9998937399841252
-10.0 9.636363636363637 0.9999122496098458
-10.0 9.818181818181817 0.9999170401626797
-10.0 10.0 0.9999195671913075

-9.818181818181818 -10.0 0.9999170401626797
-9.818181818181818 -9.818181818181818 0.999914436952572
-9.818181818181818 -9.636363636363637 0.9999094995047191
-9.818181818181818 -9.454545454545455 0.9998904139732444
-9.818181818181818 -9.272727272727273 0.9999072408057114
-9.818181818181818 -9.090909090909092 0.9999144689464272
-9.818181818181818 -8.90909090909091 0.9999182144087027
-9.818181818181818 -8.727272727272727 0.9999206550316142
-9.818181818181818 -8.545454545454545 0.9999223811448469
-9.818181818181818 -8.363636363636363 0.9999236346250218
-9.818181818181818 -8.181818181818182 0.999924534070497
-9.818181818181818 -8.0 0.9999251416473834
-9.818181818181818 -7.818181818181818 0.9999254879147573
-9.818181818181818 -7.636363636363637 0.999925581484792
-9.818181818181818 -7.454545454545455 0.9999254111906903
-9.818181818181818 -7.272727272727273 0.9999249421890867
-9.818181818181818 -7.090909090909091 0.9999241030796182
-9.818181818181818 -6.909090909090909 0.9999227524797455
-9.818181818181818 -6.727272727272727 0.9999205821158613
-9.818181818181818 -6.545454545454545 0.9999167383595703
-9.818181818181818 -6.363636363636363 0.9999066888252649
-9.818181818181818 -6.181818181818182 0.9999090984118334
-9.818181818181818 -6.0 0.9999181277451419
-9.818181818181818 -5.818181818181818 0.9999221431793685
-9.818181818181818 -5.636363636363637 0.9999246310326884
-9.818181818181818 -5.454545454545454 0.9999263427095466
-9.818181818181818 -5.2727272727272725 0.9999275620653586
-9.818181818181818 -5.090909090909091 0.9999284229804594
-9.818181818181818 -4.909090909090909 0.9999289947946938
-9.818181818181818 -4.7272727272727275 0.9999293125901985
-9.818181818181818 -4.545454545454546 0.9999293890615167
-9.818181818181818 -4.363636363636363 0.9999292181277258
-9.818181818181818 -4.181818181818182 0.9999287728102482
-9.818181818181818 -4.0 0.999927995820671
-9.818181818181818 -3.8181818181818183 0.9999267750146472
-9.818181818181818 -3.6363636363636367 0.999924875709477
-9.818181818181818 -3.454545454545454 0.9999217032187113
-9.818181818181818 -3.2727272727272725 0.9999148629149739
-9.818181818181818 -3.090909090909091 0.9999065621134322
-9.818181818181818 -2.909090909090909 0.9999198310794548
-9.818181818181818 -2.7272727272727275 0.9999243028770888
-9.818181818181818 -2.545454545454546 0.999926889413491
-9.818181818181818 -2.3636363636363633 0.9999286031616311
-9.818181818181818 -2.1818181818181817 0.9999297892892208
-9.818181818181818 -2.0 0.9999306029596265
-9.818181818181818 -1.8181818181818183 0.9999311229506523
-9.818181818181818 -1.6363636363636367 0.999931389629502
-9.818181818181818 -1.454545454545455 0.9999314196562884
-9.818181818181818 -1.2727272727272734 0.9999312111120747
-9.818181818181818 -1.0909090909090917 0.9999307428286962
-9.818181818181818 -0.9090909090909083 0.999929967433597
-9.818181818181818 -0.7272727272727266 0.9999287926802966
-9.818181818181818 -0.545454545454545 0.9999270319238556
-9.818181818181818 -0.3636363636363633 0.9999242449012812
-9.818181818181818 -0.18181818181818166 0.9999189555559808
-9.818181818181818 0.0 0.0
-9.818181818181818 0.18181818181818166 0.9999189555559808
-9.818181818181818 0.3636363636363633 0.9999242449012812
-9.818181818181818 0.545454545454545 0.9999270319238556
-9.818181818181818 0.7272727272727266 0.9999287926802966
-9.818181818181818 0.9090909090909083 0.999929967433597
-9.818181818181818 1.0909090909090917 0.9999307428286962
-9.818181818181818 1.2727272727272734 0.9999312111120747
-9.818181818181818 1.454545454545455 0.9999314196562884
-9.818181818181818 1.6363636363636367 0.999931389629502
-9.818181818181818 1.8181818181818183 0.9999311229506523
-9.818181818181818 2.0 0.9999306029596265
-9.818181818181818 2.1818181818181817 0.9999297892892208
-9.818181818181818 2.3636363636363633 0.9999286031616311
-9.818181818181818 2.545454545454545 0.999926889413491
-9.818181818181818 2.7272727272727266 0.9999243028770888
-9.818181818181818 2.9090909090909083 0.9999198310794548
-9.818181818181818 3.0909090909090917 0.9999065621134322
-9.818181818181818 3.2727272727272734 0.9999148629149739
-9.818181818181818 3.454545454545455 0.9999217032187113
-9.818181818181818 3.6363636363636367 0.999924875709477
-9.818181818181818 3.8181818181818183 0.9999267750146472
-9.818181818181818 4.0 0.999927995820671
-9.818181818181818 4.181818181818182 0.9999287728102482
-9.818181818181818 4.363636363636363 0.9999292181277258
-9.818181818181818 4.545454545454545 0.9999293890615167
-9.818181818181818 4.727272727272727 0.9999293125901985
-9.818181818181818 4.909090909090908 0.9999289947946938
-9.818181818181818 5.090909090909092 0.9999284229804594
-9.818181818181818 5.272727272727273 0.9999275620653586
-9.818181818181818 5.454545454545455 0.9999263427095466
-9.818181818181818 5.636363636363637 0.9999246310326884
-9.818181818181818 5.818181818181818 0.9999221431793685
-9.818181818181818 6.0 0.9999181277451419
-9.818181818181818 6.181818181818183 0.9999090984118334
-9.818181818181818 6.363636363636363 0.9999066888252649
-9.818181818181818 6.545454545454547 0.9999167383595703
